 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
50,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,160000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,20000.0,20000.0,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
55135616,2,1,8,0,8,0,4.0,5.656854249,0,0,0.0,0.0,0.145096774,0.05441129,27600000.0,39000000.0,55100000,56,55100000,55100000.0,0.0,55100000,55100000,0,0.0,0.0,0,0,1,0,0,0,64,32,0.036274193,0.018137097,0,8,4.0,4.618802154,21.33333333,0,1,0,0,1,0,0,0,0,5.333333333,4.0,0.0,64,0,0,0,0,0,0,2,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
1106433,8,8,710,5019,366,0,88.75,133.416373,1460,0,627.375,693.7360423,5177.900515,14.46088466,73762.2,110844.8999,352038,1,1054306,150615.1429,129825.2413,352038,50769,1055709,150815.5714,204675.2466,457540,1,0,0,0,0,172,172,7.230442331,7.230442331,0,1460,337.0,546.2727112,298413.875,0,0,0,1,0,0,0,0,1,358.0625,88.75,627.375,172,0,0,0,0,0,0,8,710,8,5019,8192,40,7,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
9810803,5,4,325,3525,325,0,65.0,145.3444185,3525,0,881.25,1762.5,392.4245549,0.917356102,1226350.375,2270562.453,4999710,65,4811093,1202773.25,2404674.506,4809785,230,9810738,3270246.0,2832975.704,5001247,899,0,0,0,0,168,136,0.509642279,0.407713823,0,3525,385.0,1108.001203,1227666.667,0,0,0,1,0,0,0,0,0,427.7777778,65.0,881.25,168,0,0,0,0,0,0,5,325,4,3525,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
1930845,8,7,814,436,613,0,101.75,212.4528519124,261,0,62.2857142857,101.1413438143,647.38495322,7.7686194386,137917.5,478730.13785587,1800101,3,130740,18677.1428571429,22351.9456082953,42642,3,1888750,314791.666666667,728058.75504623,1800297,4,0,0,0,0,268,232,4.1432637006,3.625355738,0,613,78.125,161.1739743259,25977.05,0,0,0,1,0,0,0,0,0,83.3333333333,101.75,62.2857142857,268,0,0,0,0,0,0,8,814,7,436,65535,67,4,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
1241008,80,116,564,230889,305,0,7.05,41.32516933,4344,0,1990.422414,794.908156,186504.0354,157.9361293,6364.14359,27980.53468,148813,1,1240934,15708.02532,42637.43415,150961,2,1093424,9508.034783,34785.39775,154993,1,0,0,0,0,2568,3720,64.46372626,93.47240308,0,4344,1174.888325,1152.725664,1328776.457,0,0,0,1,0,0,0,0,1,1180.882653,7.05,1990.422414,2568,0,0,0,0,0,0,80,564,116,230889,29200,130,3,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
11902097,8,5,358,11632,358,0,44.75,126.5721138,5840,0,2326.4,3185.599598,1007.385505,1.092244501,991841.4167,2350603.611,6896736,90,6900224,985746.2857,2607199.945,6898320,232,11900000,2975501.75,3521043.587,6896736,115,0,0,0,0,264,168,0.672150462,0.420094039,0,5840,856.4285714,2103.33891,4424034.571,0,0,0,1,0,0,0,0,0,922.3076923,44.75,2326.4,264,0,0,0,0,0,0,8,358,5,11632,29200,235,1,32,976.0,0.0,976,976,6896736.0,0.0,6896736,6896736,dos-goldeneye
190,2,2,80,250,40,40,40.0,0.0,125,125,125.0,0.0,1736842.105,21052.63158,63.33333333,68.30324541,138,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,10526.31579,10526.31579,40,125,74.0,46.55641739,2167.5,0,0,0,0,0,0,0,0,1,92.5,40.0,125.0,64,0,0,0,0,0,0,2,80,2,250,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
835,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3592.814371,417.5,287.7924599,621,214,835,417.5,287.7924599,621,214,0,0.0,0.0,0,0,0,0,0,0,96,0,3592.814371,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,12576,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
5751545,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.695465305,1917181.667,3319863.656,5750630,140,5751545,2875772.5,4065662.466,5750630,915,0,0.0,0.0,0,0,0,0,0,0,104,40,0.521598979,0.173866326,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-brute-force
