label,count,ratio
benign,111312,0.5000022459494302
dos-hulk,46025,0.20673964505015205
portscan,31761,0.14266719970533143
ddos,25605,0.11501507032067666
dos-goldeneye,2059,0.009248819753574429
ftp-patator,1587,0.007128643491463146
ssh-patator,1180,0.005300440655278206
dos-slowloris,1159,0.005206110779209695
dos-slowhttptest,1100,0.004941088746445785
bot,391,0.0017563324544184564
web-attack-�-brute-force,301,0.001352061556981983
web-attack-�-xss,130,0.0005839468518526837
infiltration,7,3.144329202283682e-05
web-attack-�-sql-injection,4,1.7967595441621037e-05
heartbleed,2,8.983797720810519e-06
