,benign,bot,ddos,dos-goldeneye,dos-hulk,dos-slowhttptest,dos-slowloris,ftp-patator,heartbleed,infiltration,portscan,ssh-patator,web-attack-�-brute-force,web-attack-�-sql-injection,web-attack-�-xss
benign,454443,36,1,0,27,28,1,0,0,0,2,0,0,0,0
bot,138,256,0,0,0,0,0,0,0,0,0,0,0,0,0
ddos,1,0,25606,0,0,0,0,0,0,0,0,0,0,0,0
dos-goldeneye,31,0,0,2024,2,2,0,0,0,0,0,0,0,0,0
dos-hulk,12,0,0,7,46000,0,0,0,0,0,0,0,0,0,0
dos-slowhttptest,68,0,0,3,0,1027,3,0,0,0,0,0,0,0,0
dos-slowloris,2,0,0,0,0,0,1158,0,0,0,0,0,1,0,0
ftp-patator,0,0,0,0,0,0,0,1581,0,0,0,0,0,0,0
heartbleed,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
infiltration,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0
portscan,15,0,0,0,6,0,0,0,0,0,31774,0,1,0,1
ssh-patator,0,0,0,0,0,0,0,0,0,0,0,1179,0,0,0
web-attack-�-brute-force,2,0,0,0,0,0,0,0,0,0,0,0,223,0,76
web-attack-�-sql-injection,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
web-attack-�-xss,1,0,0,0,0,0,0,0,0,0,0,0,82,0,47
