class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,20000,0.9974,0.9974,,
bot,bot,20000,0.9966,0.9966,1.0,1.0
brute_force,ftp_bruteforce,13425,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,6577,0.999392,0.999392,4.0,4.0
ddos,ddos_attack_hoic,15623,0.843308,0.843308,2448.0,2448.0
ddos,ddos_attack_loic_udp,52,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,4327,1.0,1.0,0.0,0.0
dos,dos_attacks_goldeneye,4069,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,6564,0.998934,0.998934,7.0,7.0
dos,dos_attacks_slowhttptest,6976,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,2396,0.92404,0.92404,182.0,182.0
infiltration,infilteration,20000,0.3144,0.3144,13657.0,13657.0
web_attacks,brute_force_web,325,0.510769,0.510769,150.0,150.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.795455,0.795455,8.0,8.0
