class,scenario,val_total,tune,cal
benign,benign,20000,8000,12000
bot,bot,20000,8000,12000
brute_force,ftp_bruteforce,13424,5369,8055
brute_force,ssh_bruteforce,6575,2630,3945
ddos,ddos_attack_hoic,15622,6248,9374
ddos,ddos_attack_loic_udp,50,20,30
ddos,ddos_attacks_loic_http,4327,1730,2597
dos,dos_attacks_goldeneye,4067,1626,2441
dos,dos_attacks_hulk,6562,2624,3938
dos,dos_attacks_slowhttptest,6975,2790,4185
dos,dos_attacks_slowloris,2394,957,1437
infiltration,infilteration,20000,8000,12000
web_attacks,brute_force_web,323,129,194
web_attacks,brute_force_xss,96,38,58
web_attacks,sql_injection,88,35,53
