class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.998876,0.998876,,
bot,bot,41542,0.995667,0.995667,180.0,180.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.640522,0.640522,74219.0,74219.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.960204,0.960204,2297.0,2297.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.9998,0.9998,4.0,4.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.921476,0.921476,566.0,566.0
infiltration,infilteration,37631,0.02955,0.02955,36497.0,36497.0
web_attacks,brute_force_web,325,0.212308,0.212308,256.0,256.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.909091,0.909091,8.0,8.0
