class,scenario,rows,recall_global,to_benign_global,recall_system,to_benign_system
backdoor,backdoor,40030,0.999151,26.0,0.99935,18.0
benign,benign,1474302,0.863158,,0.857305,
ddos,ddos,103338,0.957189,3331.0,0.966566,2270.0
dos,dos,22458,0.982234,369.0,0.979473,186.0
injection,injection,68891,0.961069,1448.0,0.962404,1214.0
mitm,mitm,1161,0.914729,97.0,0.916451,95.0
password,password,210951,0.997217,155.0,0.997222,153.0
ransomware,ransomware,709,0.913963,20.0,0.913963,17.0
scanning,scanning,6029,0.074971,5551.0,0.715707,1687.0
xss,xss,343854,0.893644,33120.0,0.974603,3877.0
