class,scenario,rows,recall_global,to_benign_global,recall_system,to_benign_system
backdoor,backdoor,40030,0.999301,20.0,0.9995,8.0
benign,benign,1474302,0.860124,,0.855266,
ddos,ddos,103338,0.966072,2370.0,0.977636,1056.0
dos,dos,22458,0.983258,360.0,0.985039,141.0
injection,injection,68891,0.961054,1456.0,0.961737,1275.0
mitm,mitm,1161,0.913867,98.0,0.917313,94.0
password,password,210951,0.997213,151.0,0.997227,136.0
ransomware,ransomware,709,0.913963,17.0,0.913963,9.0
scanning,scanning,6029,0.080445,5522.0,0.443357,3332.0
xss,xss,343854,0.894412,32661.0,0.97907,2928.0
