class,scenario,rows,recall_global,to_benign_global,recall_system,to_benign_system
backdoor,backdoor,40030,0.999251,22.0,0.999301,20.0
benign,benign,1474302,0.862943,,0.86132,
ddos,ddos,103338,0.96586,2371.0,0.966082,2319.0
dos,dos,22458,0.98397,341.0,0.986642,281.0
injection,injection,68891,0.960822,1455.0,0.961519,1379.0
mitm,mitm,1161,0.919035,92.0,0.919035,92.0
password,password,210951,0.997284,155.0,0.997284,155.0
ransomware,ransomware,709,0.913963,20.0,0.913963,20.0
scanning,scanning,6029,0.072151,5568.0,0.07862,5529.0
xss,xss,343854,0.894984,32585.0,0.895005,29664.0
