class,train_n,test_n,median_abs_z,small_train_warning
benign,10075328,3358444,0.3556560931309114,False
mitm,3607,1204,0.20699606960228678,False
ransomware,2382,795,0.1287714850872409,False
ddos,2484753,828252,0.07960553285923598,False
injection,229066,76356,0.0743004914994004,False
scanning,815386,271796,0.05035581129859035,False
password,956866,318956,0.05030277703321001,False
xss,1700661,566887,0.025414068784736905,False
dos,122073,40692,0.025210317452838065,False
backdoor,122030,40678,0.00680584443912468,False
